"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
6251,0.770914702886135,0.000742534078655392,0.00242858767424236,0.146455781190297,0.133117999669998
6252,0.375894255011131,0.00334428992539997,0.0250631392474465,0.361642885676639,0.158464936063096
6253,0.027089008390877,0.0435092819422371,0.078984533464825,0.0836447304787751,0.738640137180906
6254,0.0404108787107898,0.0364455566120034,0.0485360843992291,0.0532352219358505,0.769515544675775
6255,0.702037835445952,0.00275879958245566,0.00559962543948379,0.185922224822038,0.167033318931947
6256,0.646061940675995,0.00126330686417225,0.00148842406239199,0.127279302092652,0.216534897289166
6257,0.672793286346142,0.00131795662020919,0.0156348106172692,0.266448485769402,0.110436406846752
6258,0.620447943275539,0.000903691899147352,0.0163962058373902,0.294175052452508,0.11796733209294
6259,0.0452051913494139,0.0414566931195119,0.0243928650504535,0.0465520833799604,0.766254544882517
6260,6.39283580449807e-08,0.00992655096159336,0.0335936403431635,0.0540486720030389,0.661375683812221
6261,0.174348627244526,0.0127051227551604,0.0154665955894592,0.0455145489058302,0.62667448529389
6262,0.799202321877563,0.00182681267267544,0.00164444243412414,0.0276776185665937,0.238394838480177
6263,0.86560214258014,0.00181752839910164,0.0047975899452886,0.0540351544259248,0.126284674559465
6264,0.737075628228661,0.00375959017931867,0.00650744097107846,0.0445307261893296,0.253404158685716
6265,0.810116226859278,0.00261045827483433,0.00507182097892154,0.0473404516645377,0.182990469684374
6266,0.764795859822721,0.00261754420732055,0.00655525514229199,0.0523223688144143,0.215387456997497
6267,0.0408394516416336,0.0294645829756845,0.0442545627880153,0.2664094210168,0.554851296237115
6268,0.752677172246951,0.00283484502994419,0.00547904771425676,0.0369042559102123,0.259198974148101
6269,0.64983485816028,0.000780209515648853,0.016480183761856,0.29141986058092,0.126714527629723
6270,0.143692380887737,0.00766437680124436,0.0115297031834528,0.0267458835045736,0.657012256977712
6271,0.253610331319504,0.00108068445045469,0.0541218706978161,0.548194903024995,0.109813056450999
6272,0.455459787485753,0.00105239620477298,0.0270341302102504,0.342700631981963,0.156251635166089
6273,0.0543159837829816,0.0354986391670882,0.0677716274325555,0.0416723591395552,0.693673029752516
6274,0.0685134440415968,0.0187598417909164,0.0217479873232145,0.152523256247051,0.632873248729257
6275,0.0114251675308243,0.00695335738490908,0.281817238162771,0.303189872682438,0.625860606993665
6276,0.683118248032999,0.00453862915333306,0.00971294281897707,0.245353879266571,0.119550550588694
6277,0.610194346187888,0.0017773260298369,0.00185183930689275,0.152657810609692,0.216988830550121
6278,0.780460675692056,0.000701232855026753,0.00114679215649459,0.151770148867814,0.116238861127795
6279,0.0766656922080046,0.0235914803880739,0.0238571892312688,0.0184074050276091,0.781250953677803
6280,0.0869720752345873,0.0121614709194291,0.0861617857288737,0.118599764561356,0.436286098849342
6281,0.452353262788399,0.00113336925072623,0.0237796617705488,0.408336390990859,0.104625986942264
6282,0.685519270096852,0.000840304077140851,0.0132252942331977,0.323037463234143,0.101011568180266
6283,0.69867500585041,0.001895847652357,0.0119868744950143,0.247707106824824,0.110537998992874
6284,0.72756742700338,0.000881634193902299,0.00723328775925014,0.206636077312645,0.13044060180793
6285,0.654122992603662,0.00338128560820241,0.0161863619430148,0.0740186458509154,0.234581821617735
6286,0.580011799812485,0.000674860902342014,0.0259014384767583,0.388132019494914,0.0954931906498625
6287,0.304160856494214,0.00211602126335815,0.0838256753474259,0.212347371548021,0.133521325411779
6288,0.854722075658561,0.00199484016870512,0.0074009304287994,0.0416496063834075,0.124481388527036
6289,0.823178167183835,0.00192285636675634,0.010695802954717,0.0967805778246076,0.108077679960685
6290,0.448392072278819,0.000887734937998254,0.0314116908772461,0.386869424035795,0.130049888106342
6291,0.783693194857957,0.00302334901685486,0.00592168994474958,0.0454141218727733,0.217266990612148
6292,0.770211728099603,0.00210467556936576,0.0151040280931379,0.0328064202979611,0.219007203257376
6293,0.0869572414067922,0.0150310785859733,0.0723674586388322,0.130292721214931,0.412186713128831
6294,0.597959272459697,0.00100539172700181,0.0154254425507033,0.345477103322325,0.0987035732409308
6295,0.476981004925829,0.00180367113768946,0.0152160781388948,0.267343498549871,0.216193898090654
6296,0.675149605941252,0.000873776551743812,0.0136295302102295,0.325304710446102,0.103031639196767
6297,0.731343105678027,0.000689939257678707,0.00611643240145477,0.214582373563649,0.125542293025583
6298,0.244294055755487,8.48787309022351e-10,0.0257888552744499,0.367115495881661,0.211754760512916
6299,0.122819449613349,0.00158166976956229,0.0857206980191562,0.592378419441681,0.151258580064423
6300,0.0258602230813187,0.0451655894481841,0.0812332612197535,0.084441372210396,0.742874580426803
6301,0.42764295099442,0.0014064288932853,0.0239478836414008,0.300219320784988,0.202269818461583
6302,0.714508183796674,0.00415914396732399,0.00652921245946644,0.0423855314616055,0.279777833175501
6303,0.804199855067481,3.6710177670987e-10,0.00212478584886561,0.169619604566671,0.0934064188384832
6304,0.71884210845325,0.000915350457015353,0.0105237579194733,0.230429430555939,0.125755905259886
6305,0.703968660915208,0.000640196797035993,0.015637420237154,0.250488243947703,0.116697629767301
6306,0.805763088522417,0.000626945925823727,0.0012902382138119,0.124318519626776,0.121879101799774
6307,0.455101277992713,1.01381370252411e-09,0.00903940597494385,0.254126509327215,0.218770988339488
6308,0.822774183303753,0.00197029909843295,0.0103689513596929,0.0731630783457947,0.12749288682165
6309,0.776399884826136,0.000890488971457677,0.00287642575195883,0.180161158299481,0.115164155226738
6310,0.673468927230786,0.00091790526657184,0.0125763568410695,0.322552764199403,0.0910727280781842
6311,0.0461617669810065,0.00936159091367043,0.0582207496756224,0.359866266502851,0.43605332058484
6312,0.49543306592512,0.00180554741479567,0.0494988029320365,0.151729449103972,0.147752704147294
6313,0.798073936429196,0.00176504279355753,0.00967875616243165,0.0562328129467299,0.186136619948782
6314,0.610413042932083,0.0016376078662298,0.0167265494851541,0.310018970399971,0.121157938026919
6315,0.120774776796391,0.0139661048539092,0.0248714312666509,0.0475743338350622,0.621199615632986
6316,0.769983431585889,4.3245275732809e-10,0.00860536278376423,0.323454848461129,0.063764577316209
6317,0.290581932659881,0.00114085412415283,0.0439100066769918,0.434942683177258,0.136069403805378
6318,0.569939965031219,0.000898166489359484,0.0183045249533418,0.45031192895356,0.0766248811280481
6319,0.0144015653081254,0.00830798929592134,0.291718468290508,0.39237098057306,0.494908918343625
6320,0.529501878692695,0.000881138287498796,0.0196321011763918,0.232000453242253,0.139473191077581
6321,0.0498309294962142,0.0203450755954856,0.0947965181570393,0.101454123238283,0.586569320921617
6322,0.600471461304909,0.00121980485722302,0.0125122821479996,0.288622344079214,0.129351059707656
6323,0.744791689769957,0.00243462697020257,0.0129604652825741,0.0770982200009951,0.155984152790014
6324,0.130682896109511,0.0186502872682456,0.0378341211477171,0.101282991741239,0.427359349975535
6325,0.056471305657956,0.0177472757114567,0.0524923864424518,0.275787151057021,0.478526409433581
6326,0.654800213683236,0.00347726258734395,0.0146066417197694,0.0516814485888237,0.285865174974971
6327,0.662402780812143,0.00322482663026787,0.0138266650010506,0.0521583049442418,0.299961430263548
6328,0.45122145485608,0.00326138517179419,0.0342577877932774,0.0981032126619575,0.233125223085611
6329,0.794173879259646,0.0022300243332745,0.00814405633151309,0.0625134645086482,0.173220804563429
6330,0.403561292570092,0.00129440103826531,0.0258230994790779,0.395458510342546,0.142190286654484
6331,0.678020170121632,0.00129247741697966,0.0154017019016818,0.265438355119421,0.109357919814665
6332,0.0380696620038388,0.00231445609868857,0.441403876674867,0.538883506885623,0.129841321494132
6333,0.0258879708915574,0.00848733018822875,0.0762733563982406,0.191033146893356,0.738134484860553
6334,0.0424297179538361,0.00808048176624783,0.0425539157994048,0.229478537604469,0.579654363049673
6335,0.188562860468038,0.00109633187591107,0.130600712128582,0.499694653208201,0.10707850226333
6336,0.844671754261607,0.00209758318778065,0.00602302352116987,0.0557957060603268,0.141910512339415
6337,1.08119332568268e-08,0.030804964327328,0.0709053493970169,0.0503865023513259,0.879632628109635
6338,0.544127396275642,0.00235086017072389,0.000980952370368361,0.0823951253836488,0.343835705554019
6339,0.493136844769402,1.06333188659262e-09,0.00755589679401453,0.169892572864653,0.312169204625126
6340,0.453450909203392,0.000735441473450335,0.0716318526424262,0.335447830802442,0.119834607952177
6341,0.722280378820793,0.00264807680932679,0.0227899098848236,0.0489795031746795,0.19002576018525
6342,0.800970986700798,0.00172461474994705,0.0102474774448293,0.0601959407495318,0.172760970401864
6343,0.00848054650998916,0.0203965084607041,0.22551436547722,0.631672945061682,0.357017363472446
6344,0.70749467495276,0.00224159363815533,0.0181651298235769,0.0959667641240803,0.155940488133419
6345,0.0434854329118398,0.0184904981200636,0.121807590110407,0.0947037225384176,0.625892919032034
6346,0.466005325876827,0.00428080337000797,0.0149970145497166,0.194940369026508,0.285852888778277
6347,0.821650533193493,0.00192636320761408,0.00534717264086374,0.0564157907811716,0.157711671658345
6348,0.1361961061904,0.0179480683793254,0.0367387436604907,0.100344875902922,0.421971889532478
6349,0.626738902787246,0.000697826090925258,0.0200629434503979,0.335774178051468,0.107995561994153
6350,0.512518832824232,5.72979596958116e-10,0.0245953126817758,0.330014312836548,0.117869907252005
6351,0.619536462832022,0.0033158672793163,0.0174501389627849,0.0831782966215203,0.198070629990217
6352,0.0629090850425947,0.00161606396603442,0.163403061453658,0.647453083051988,0.176393396385122
6353,0.504839250777733,0.00299372011544257,0.0187747467344013,0.196730788854359,0.258496014262207
6354,0.170688268142288,0.00115031799842224,0.0802458900427514,0.552984113784066,0.122978810987542
6355,0.0370700356231645,0.033127018182289,0.0542804766196244,0.0486100106454317,0.808468727317237
6356,0.871074408047327,0.00141062724653653,0.00561938638150577,0.048323665168936,0.13498510483147
6357,1.89813848448837e-08,0.0286954958722011,0.0177145355021598,0.0255214156183889,0.895539796895717
6358,0.0956822048956272,0.00161917694920088,0.112304269948708,0.562429479327427,0.19561528337693
6359,0.00328446773604774,3.74360489015374e-09,0.369804600628711,0.731690079888171,0.36576730442115
6360,0.70768225017019,0.00352935494117575,0.00353346838498912,0.0269159636442802,0.344191114097617
6361,0.0636542308509436,0.0262496221400594,0.021012525354568,0.032691892228908,0.79458708618941
6362,0.4056771547636,0.00156606383513664,0.022286496158705,0.342470865382994,0.178558078884871
6363,1.36695551715093e-08,0.00520279383324423,0.101978129921849,0.213165522595665,0.652626621657996
6364,0.0918498369586395,0.0049008397675069,0.0354219995197773,0.295298701473882,0.365890186810531
6365,0.832575787092978,0.00183701851497261,0.00718485475533915,0.04775132965371,0.171238039338309
6366,0.245558954063745,0.00135835536719359,0.0488141718188982,0.504527767291598,0.136408605705147
6367,0.679753388979098,0.000878041934587851,0.0130167287308602,0.261103536388908,0.120490737515044
6368,0.463933154406635,0.00155163186400713,0.0179822959136735,0.307426862619971,0.183757903191874
6369,0.0932023159679143,0.0171027061636458,0.0608830285634339,0.109144119317015,0.459376644168301
6370,0.626254062067131,0.000911863439687537,0.0143085714795111,0.33965048742012,0.0939067741635924
6371,0.0392707849692301,0.00408180000279771,0.0896806587892777,0.440938836778746,0.343550962520977
6372,0.423668853389152,1.04565473289568e-09,0.00855665925069933,0.300751653419615,0.229514935301792
6373,0.627836120189073,0.000843607857471042,0.0174992251111291,0.295712166410088,0.131675553201189
6374,0.815464091829399,0.00133683134532829,0.00100109868504498,0.150515884170253,0.0899108039188568
6375,0.0124424977031783,0.032813070331053,0.186209615491174,0.178367723368502,0.62633112890132
6376,0.769502215890917,0.0020580014134432,0.00690476267555689,0.0471172252470169,0.220523297078367
6377,0.816402779978714,0.00164811041065648,0.0120134254663858,0.0333723927097389,0.176369623841166
6378,0.649356753315896,0.000590589669162777,0.00441372264663508,0.158860985916343,0.115822086126961
6379,0.60116608908954,0.00413834933367675,0.0162937851450711,0.0672470574225228,0.286453981652503
6380,0.718479019770993,0.00329063503129966,0.00313188217822775,0.035907664015994,0.286699429034065
6381,1.8429787383766e-08,0.0192716566163311,0.0375916636731207,0.229558413708992,0.670736889640447
6382,0.488134137781112,0.00223988517925225,0.0230368549982722,0.391915514199573,0.106239275677652
6383,0.0702141578063468,0.0148008263840902,0.0228888649818812,0.13880999056644,0.639845822837592
6384,0.499737897522603,0.00169468991650832,0.00378869494059862,0.128964721829103,0.323206095682134
6385,0.6989759953184,0.000652825697023726,0.0158740390912874,0.251460957706494,0.117838923974654
6386,0.65868891307001,0.000766043433598178,0.0166602181084648,0.244728570548233,0.136460360500321
6387,0.783693194857957,0.00302334901685486,0.00592168994474958,0.0454141218727733,0.217266990612148
6388,0.0411371200865536,0.0298897751253728,0.0446372216624675,0.0334725255308476,0.850960110708068
6389,0.880450672519829,0.00135872328156438,0.00132120736847747,0.0268753392196543,0.163486298980114
6390,0.0307162457522632,0.00287942562020303,0.25042876757113,0.373456170434865,0.370621933426047
6391,0.688551262950509,0.00132633877114194,0.00258156216868014,0.151945849985031,0.174124592277056
6392,0.0541436923716884,0.00405006097092303,0.0810747993813749,0.232488036842357,0.445074107370037
6393,0.438619361153693,0.000664534116061819,0.0777349379302326,0.377482619078422,0.0883680887515141
6394,0.771848503703482,0.000891911774758938,0.00461344471889481,0.223545013503492,0.0989054897483728
6395,0.723374683963651,0.000909440922749754,0.0101280535104835,0.288652178144617,0.0940164638643302
6396,0.831152636257438,0.00232223862171922,0.00463016203045424,0.045959796241336,0.173307026489443
6397,0.728963531873528,0.000887406866989687,0.00252263848967912,0.173598396150097,0.142957925453226
6398,0.559418350998484,0.000911001377359736,0.0198112713312159,0.381765063906528,0.104966276339369
6399,0.695080163389609,0.00102624394969052,0.0103164469654488,0.279210791478459,0.107210994548386
6400,0.702081102521191,0.00102649931915511,0.0114601345825119,0.230546717157753,0.120783002952366
6401,0.500906563208605,0.000966204155712314,0.0446654206414333,0.375129397242108,0.0928292860749428
6402,0.630518349877907,0.000718895014761364,0.0182466284631183,0.331829119470906,0.0945735240901666
6403,0.618072549304115,0.00310616487527709,0.0177252014112085,0.361346688100324,0.0892043430703037
6404,0.0515384067791146,0.00418338985076594,0.0400053247888185,0.179237762260522,0.490164855340511
6405,0.52774386096788,0.00121216312858268,0.0184859976642573,0.267543370380985,0.190274856082007
6406,0.420862261961152,0.00363193555233945,0.017918129101908,0.30835543396069,0.158509174841253
6407,0.772160321023268,0.000898785630689683,0.00514874290687122,0.215906551531854,0.108514418644023
6408,0.548427021029993,0.00620166141232046,0.00757492156263892,0.0385494823819266,0.435430588959017
6409,0.0517051280305169,0.0069666180943606,0.0307242177103348,0.168724077238129,0.65409893002771
6410,0.0364294453351277,0.0495012875528426,0.0378800077449395,0.0521511815970443,0.789467007768095
6411,0.829199492843337,0.00232091719909175,0.00604318418633363,0.0531380198662492,0.159153857596595
6412,0.807680532199883,0.00218376994786274,0.0104815359964714,0.0974937177913381,0.0994769561875054
6413,0.0539058570623938,0.00530295897206618,0.0588393965295552,0.195879694218399,0.622077789819718
6414,0.750545953874702,0.000799609448087614,0.00670552566815162,0.202426873843979,0.124314180212575
6415,0.192390422738098,0.0108677449031216,0.0208438960000171,0.0570032823135618,0.55871279348223
6416,0.855598551642643,0.00199986116188534,0.00250018471663142,0.0385218569035128,0.16078065167651
6417,0.406753981433874,0.00183765376665669,0.0167440803249047,0.172013146935386,0.368160780466711
6418,0.839092447754058,0.00218901814948285,0.00577434918340741,0.0523623773125373,0.154777241884384
6419,0.632439573455768,0.000826526578655708,0.0174361170275248,0.303494097906922,0.125300883046824
6420,0.694146830869009,0.002300228277172,0.0135032433477106,0.0458240573419294,0.294739334068281
6421,0.435692557828083,0.00134662242423458,0.0244981425615645,0.23385137960651,0.266307148573706
6422,0.0922775671902969,0.0197160200412451,0.0245714894635213,0.241940224397917,0.552175839799202
6423,0.0176764707292423,0.0147715034063746,0.0903685381634207,0.306268744937565,0.65686535894219
6424,0.22492678568035,0.000740567406604405,0.14640862831204,0.571414807085868,0.0681131066262428
6425,0.485270819705501,0.00343010660551253,0.0160628405980274,0.23354842145634,0.197603639468877
6426,0.0598403731989076,0.00944827498802583,0.00760498708634322,0.174053913784754,0.540037690743249
6427,0.703968660915208,0.000640196797035993,0.015637420237154,0.250488243947703,0.116697629767301
6428,0.687249107159699,0.00473035312330188,0.00855100892719168,0.0305954247168777,0.285439689545497
6429,0.759521486732362,0.00243438803165376,0.0293716401817547,0.139621851259511,0.0975065279497321
6430,0.109838561935245,0.0150349959012595,0.0382923679639555,0.0685316154500562,0.540023522091323
6431,0.102753371001428,0.0190269805910784,0.0418393012429447,0.0846315604047925,0.510129538050218
6432,0.578362972290628,0.000729473282379266,0.0212118747836995,0.437276518567571,0.067298322193363
6433,0.560210108550769,4.79699940704916e-10,0.0142431018023237,0.257235363876958,0.165285508605336
6434,0.575452146462061,0.00706749433270762,0.0353573741835514,0.135116105757542,0.174478694097447
6435,0.774267877218537,0.0025980310593163,0.0028806628606479,0.0290827226785305,0.263612792970958
6436,0.0824404662640933,0.0235814051935558,0.0354333537456959,0.0721403998557139,0.585117840834453
6437,0.121446679428283,0.0112458282438115,0.0428602073693214,0.0933436011093298,0.445270592917448
6438,0.0340212645511241,2.42264773713127e-09,0.0703867146547905,0.232864652197137,0.599426333455877
6439,0.0157075534449536,0.00928204300555873,0.140963926744003,0.532557858004109,0.404752702596226
6440,0.442451343291292,0.0014900891739857,0.0371863952698238,0.4621319774931,0.0730457739000022
6441,0.0142478055140068,0.00380691699463943,0.209864166907699,0.619802693327491,0.300897727879535
6442,5.75175534367678e-08,0.014042337056405,0.0173914663890393,0.0449447576361148,0.702689825171354
6443,6.47996890003063e-08,0.0127515049889776,0.0161345791170488,0.0438471942642539,0.691045788802411
6444,0.555751063408153,0.00140777419509689,0.00240933712779797,0.11612910578274,0.294524346392132
6445,0.026467679560828,0.0443300595130378,0.0801016935937167,0.08404219402937,0.740762978890324
6446,0.0336975806165363,0.0200442471100816,0.128492635044638,0.170237574166281,0.480702914330222
6447,0.261626430007045,0.00103549637869496,0.0563346719082823,0.564763670214702,0.100240923916115
6448,0.61118744017745,0.000920401105085513,0.0162189774148447,0.345978657603307,0.109374964140905
6449,0.845426974210704,0.00210526780154784,0.00560176561069086,0.0518512374786255,0.151914457180058
6450,0.798073936429196,0.00176504279355753,0.00967875616243165,0.0562328129467299,0.186136619948782
6451,0.533311992130508,0.00180937098043419,0.00856157779595247,0.219092298487459,0.22388368964516
6452,0.717785024257733,0.000721209106452156,0.00938805107213895,0.250766220160608,0.118212776758279
6453,0.566484892712912,0.000871437610033723,0.0204997204620447,0.314268380746177,0.138189818320529
6454,0.851200956297094,0.00158887099118705,0.00727634298226703,0.0665576247418193,0.128969991936424
6455,0.164005381949875,0.000819133689665584,0.108061234554194,0.731430648965982,0.0545054392217436
6456,0.775324490448915,0.000878181623774184,0.0054527473584605,0.228399622431937,0.100031076108284
6457,0.359017697531688,0.00106244906462487,0.0710014537788155,0.369318456242599,0.131145966449189
6458,0.776470697365677,0.00390787121936067,0.00470197185309435,0.0471911269315736,0.217814094489507
6459,0.200941913086021,0.00318084290240199,0.0435404089669044,0.565939719446046,0.117463420468446
6460,0.0162345939615203,0.0364048019494244,0.157728019127998,0.0841981269579365,0.791423872586847
6461,0.65605675739352,0.00417041613673535,0.00843529850870296,0.0468716679880701,0.322545387319194
6462,0.741131591939558,0.00289443186636443,0.00857927441833098,0.0575663513375856,0.220983233108767
6463,0.683907507717949,0.000712264509736341,0.0147109101456325,0.297381559033219,0.0976182629176443
6464,0.0188661074768034,0.00653458602775535,0.2840838356889,0.414722735850667,0.422537690444291
6465,0.426347183387702,0.000963382731008148,0.0310517450961442,0.373488456048182,0.144727355231249
6466,0.632865164297917,0.00133961141805767,0.0101857653188694,0.321200663037145,0.104201145273541
6467,0.267504754688043,0.00123089408406585,0.0458957494999934,0.508624258847282,0.124937272390103
6468,0.0807895366963545,0.00059341428774051,0.263979904001188,0.77646505922595,0.0646948100265666
6469,0.700148943750856,0.000812057925620261,0.0122554628517086,0.257130175972044,0.115894868394197
6470,1.40363781107827e-08,0.0368677510770424,0.0475814584382444,0.0476978511100683,0.871501651531049
6471,0.654137364242868,0.000784387914715477,0.0154532928889455,0.354190184186628,0.0940470757220386
6472,0.675986630172622,0.00398407131347353,0.0114070473770872,0.056098915491886,0.257627369979355
6473,0.732267524095117,0.000864582827540533,0.00712453574058958,0.205789087780127,0.129195132324572
6474,0.622457113988149,0.000885144127824743,0.015739166922819,0.343640709669371,0.107245394003749
6475,0.693631915462522,0.00193319834700966,0.0121689377016233,0.248672603862287,0.11162666534281
6476,0.64593331929083,0.00241925984146909,0.0209444789794857,0.079023023682603,0.192369447484506
6477,0.689777583544146,0.00197850627114454,0.0114948164277332,0.235408950927426,0.120961222592799
6478,0.40339257620465,0.00101512753440515,0.0349649399086424,0.321404849985106,0.189304021949714
6479,0.781543050666952,0.00520188457827462,0.00385313943201445,0.0367057356445641,0.247904388453383
6480,0.49352009940578,0.00189664442658066,0.0458026634104502,0.15011916674315,0.131363209913167
6481,0.59166392206138,0.00341689618658603,0.0110836129358879,0.232863185821491,0.182963588138891
6482,4.01425082374528e-08,0.0120556066215323,0.0509045622144247,0.0618320903303617,0.704129132917023
6483,0.201097892199097,0.000623922192724781,0.112014470986124,0.669282141391841,0.0732956441067039
6484,0.585111017409659,0.00343117727699548,0.00600569060809178,0.245515207213024,0.167509017291775
6485,0.607341720351319,0.00116684576418636,0.0129504398336876,0.231428925107215,0.168836846184214
6486,0.893092588996083,0.0018959930071598,0.00259387193617137,0.04700700719555,0.149888498933482
6487,0.0255138137161047,0.0195165309061616,0.0817609400962652,0.437727461376197,0.423195753173495
6488,0.103013005495008,0.0158078014490294,0.0323399319223118,0.0504171927455187,0.648041947871562
6489,0.737037273048119,6.24797066397898e-10,0.00326156571297077,0.14204054091305,0.205851253027978
6490,0.540752443723621,0.000778708249135779,0.0252172967789191,0.370129017262124,0.113309369393581
6491,0.56191206213305,0.00131024529234275,0.0247671166148096,0.404343098917116,0.0875741738492069
6492,0.022593631472904,0.0423313875321731,0.204437373118534,0.098016367051201,0.738471234836787
6493,0.704245205305265,6.01599206591462e-10,0.00535266255014449,0.228661608487482,0.142124414765763
6494,0.036803062130982,0.0399407814187495,0.0335047443915106,0.0439260478691204,0.799823867875864
6495,0.587937220834376,0.00539318219015787,0.00732443568841537,0.0401084148169851,0.397293987694836
6496,0.00926984084455264,0.0152412107795755,0.262606220604735,0.619825034373162,0.351238857073497
6497,0.781733637777811,0.00393298860105565,0.00511524036244383,0.0264573583286872,0.217915283614546
6498,0.593241377044793,0.0038483294512253,0.00583167122873933,0.195552647317141,0.235362002170678
6499,0.759790070884531,0.000763800238752275,0.00576304366999161,0.201129834701936,0.115907126623495
6500,0.844052788808623,0.00167429399294507,0.005169969726335,0.0586531561340637,0.137955115586524
6501,0.835464007031562,0.00181572881777353,0.0104917422398928,0.077108559403715,0.114329603598694
6502,0.124047062867904,0.00863133782251063,0.0168065577479159,0.15056699289404,0.494985404827324
6503,0.158910918594191,0.00755277437173744,0.0578882187893474,0.476208586090293,0.185931235239162
6504,0.378643935944897,0.00173290415852832,0.0223598703953823,0.330944239712714,0.199220577118214
6505,0.688571303054394,4.03684939754381e-10,0.00905074056234873,0.262682065869645,0.137717543994842
6506,0.182831631399145,0.00254537892479758,0.0709229053019683,0.607090527435544,0.0842599319439804
6507,0.0167703076492512,0.00850573538608841,0.152071109996558,0.485413926192383,0.445048880777547
6508,0.456993884255535,0.00158075029502636,0.0184624484256951,0.317617743501523,0.178582798989366
6509,0.0830469720939399,3.32069659557342e-09,0.0586601373806208,0.203660510623532,0.445870682426832
6510,0.0502298637796034,0.0209473903528219,0.0580739687285426,0.062623472543196,0.711131181845497
6511,0.58784245683748,0.00188897548295282,0.00770984852083972,0.202908726839884,0.203094722644752
6512,0.843411749659146,0.00216215162678958,0.00265711741555948,0.0392958163787891,0.166820629184903
6513,0.777930831175928,0.00449455280127547,0.0163473680063805,0.0821767194808609,0.160364750990314
6514,0.0248651598405729,1.46694791558985e-09,0.130333840788918,0.386996050966767,0.431833694245937
6515,0.642179152083351,0.0029094380482079,0.0191255474063411,0.0886225279579263,0.200091315415745
6516,0.475597610923718,5.90517023024673e-10,0.0226662376422902,0.441383852169808,0.0932721996016742
6517,0.3858652558457,0.0051580749321238,0.0275417197671532,0.0926697872196848,0.285450269878842
6518,0.428898000784264,0.000988834746953884,0.030343166158311,0.387571083497708,0.11877689040301
6519,0.68100394282202,0.000850166511595705,0.00906471258236879,0.222636164398543,0.152431786438217
6520,0.0438621792225356,0.0502774612638649,0.150192996412281,0.105341101564865,0.642058501025854
6521,0.0832778539165742,0.015620205093986,0.0181184502549167,0.156866121292266,0.576387328619564
6522,0.822236606058042,0.00197005778689193,0.0117186571376398,0.0393975237981103,0.156540683381847
6523,0.0803359716819396,0.0211269704861317,0.0205650516703349,0.0359389029459697,0.744944063751288
6524,0.219800908196436,0.00196360776508371,0.0620933437377868,0.630039344805522,0.0700798735448258
6525,0.643691386810491,0.00308203877414518,0.0189661639693644,0.102748227415573,0.219825963552312
6526,0.766857708028591,0.00271122158723839,0.00276136765914012,0.0272457168617463,0.283863705119221
6527,0.745340928037887,0.00196731031353274,0.0193687526188901,0.0945956046082297,0.183357581555568
6528,0.411889787437969,0.00193457646220253,0.0358072917784773,0.408237933388886,0.115777402818985
6529,0.590529613401948,0.00282768938043385,0.0127195823694079,0.267646380849703,0.151671234302088
6530,0.635791772278773,4.37361518368792e-10,0.0109337311175895,0.333596857000814,0.131048485342244
6531,0.790280228446243,0.00183528343125498,0.00997568677039032,0.0567845587240418,0.189500210543931
6532,0.809998900236124,0.00174177532918032,0.00100517357929558,0.0936064439292123,0.150058712070461
6533,0.237876554025034,0.00141761270265946,0.0468820967341798,0.487745798064948,0.148863029712479
6534,0.027713042259858,0.00577190116384972,0.226657794903632,0.457581719952345,0.319042640510441
6535,0.00288970945531043,0.00557158379525318,0.46695253839091,0.620211066709323,0.539480147515497
6536,0.679794056171391,0.000708470036390697,0.0156892548805359,0.240923147789677,0.131346330736899
6537,1.10728103092713e-08,0.0302266854284424,0.0699067016600216,0.0501394948815483,0.87846038241929
6538,0.481167385228551,0.000868416946548557,0.0517045054184165,0.350987646009372,0.0924206608936448
6539,3.52412867150813e-08,0.023245010269307,0.00886841398926509,0.0263781636243006,0.836304297288277
6540,0.653655264806509,0.00217093096138734,0.00644742282328581,0.143056248622045,0.221915789171049
6541,0.513338542647811,0.00724668868259301,0.0116578894997512,0.0222030974929186,0.483280493204671
6542,0.308961971844256,0.000803804798245866,0.0621895536170184,0.45512263254682,0.134385162908501
6543,0.834574719986133,0.00186030542014163,0.0114953085708154,0.030989234961885,0.165077168461241
6544,0.749297186887455,0.00290122321310781,0.0051735845790133,0.0344184259341766,0.2770257917714
6545,0.364421947914471,0.000888055140947962,0.0368281307537601,0.599083569342446,0.0561953910430406
6546,0.0236443845284396,0.0100880698514436,0.14055990844545,0.306074142416033,0.51428849810133
6547,0.737825677018534,0.000883507060462047,0.00134363223282872,0.109422682725196,0.175407023622662
6548,0.0544415251539378,0.0350403490926038,0.0421216017158432,0.0628746530232265,0.703774046601502
6549,0.0605655536171508,0.00622792879719122,0.0489569003400847,0.215953184286692,0.541470931810665
6550,0.688019637166501,6.55609725233567e-10,0.0154657732883396,0.177237875192966,0.149279928776494
6551,0.0318193440025869,0.0456107630106957,0.0672679093054265,0.0732248126962026,0.751577618323168
6552,0.198093388498139,0.00404739356031966,0.0461851950843532,0.449622262933745,0.178438537822151
6553,0.0425338445015455,0.00609613036351773,0.105415350466546,0.323507327850778,0.375301521232406
6554,0.441006301568111,0.0021377432043433,0.0143022016714525,0.255945578353114,0.217787188242359
6555,0.691827458701947,0.00102500485307516,0.0100512855125848,0.3284674488444,0.0983319950268538
